  196	0.250
  197	0.239
  198	0.227
  199	0.217
  200	0.207
  201	0.197
  202	0.326
  203	0.314
  204	0.300
  205	0.282
  206	0.261
  207	0.238
  208	0.211
  209	0.183
  210	0.154
  211	0.126
  212	0.098
  213	0.074
  214	0.052
  215	0.035
  216	0.022
  217	0.012
  218	0.005
  219	0.025
  220	0.079
  221	0.162
  222	0.266
  223	0.381
  224	0.492
  225	0.453
  226	0.401
  227	0.340
  228	0.273
  229	0.207
  230	0.147
  231	0.106
  232	0.099
  233	0.086
  234	0.086
  235	0.110
  236	0.133
  237	0.153
  238	0.159
  239	0.159
  240	0.158
  241	0.158
  242	0.158
  243	0.158
  244	0.157
  245	0.157
  246	0.156
  247	0.156
  248	0.155
  249	0.154
  250	0.154
  251	0.153
  252	0.152
  253	0.151
  254	0.150
  255	0.148
  256	0.147
  257	0.145
  258	0.144
  259	0.142
  260	0.140
  261	0.137
  262	0.135
  263	0.133
  264	0.130
  265	0.128
  266	0.125
  267	0.122
  268	0.119
  269	0.116
  270	0.113
  271	0.109
  272	0.106
  273	0.103
  274	0.100
  275	0.096
  276	0.093
  277	0.090
  278	0.087
  279	0.083
  280	0.080
  281	0.077
  282	0.074
  283	0.071
  284	0.068
  285	0.065
  286	0.062
  287	0.060
  288	0.057
  289	0.055
  290	0.052
  291	0.050
  292	0.047
  293	0.045
  294	0.043
  295	0.041
  296	0.039
  297	0.037
  298	0.035
  299	0.033
  300	0.032
  301	0.030
  302	0.028
  303	0.359
  304	0.342
  305	0.320
  306	0.292
  307	0.260
  308	0.224
  309	0.186
  310	0.149
  311	0.114
  312	0.083
  313	0.066
  314	0.059
  315	0.051
  316	0.043
  317	0.035
  318	0.028
  319	0.021
  320	0.015
  321	0.011
  322	0.007
  323	0.004
  324	0.001
  325	0.000
  326	0.000
  327	0.000
  328	0.003
  329	0.006
  330	0.011
  331	0.017
  332	0.023
  333	0.030
  334	0.036
  335	0.043
  336	0.049
  337	0.054
  338	0.054
  339	0.054
  340	0.054
  341	0.054
  342	0.054
  343	0.054
  344	0.054
  345	0.054
  346	0.054
  347	0.054
  348	0.054
  349	0.053
  350	0.053
  351	0.053
  352	0.053
  353	0.053
  354	0.052
  355	0.052
  356	0.052
  357	0.052
  358	0.051
  359	0.051
  360	0.050
  361	0.050
  362	0.049
  363	0.049
  364	0.048
  365	0.048
  366	0.047
  367	0.046
  368	0.046
  369	0.045
  370	0.044
  371	0.043
  372	0.042
  373	0.041
  374	0.040
  375	0.039
  376	0.038
  377	0.037
  378	0.036
  379	0.035
  380	0.034
  381	0.033
  382	0.032
  383	0.031
  384	0.030
  385	0.028
  386	0.027
  387	0.026
  388	0.025
  389	0.024
  390	0.023
  391	0.022
  392	0.021
  393	0.020
  394	0.019
  395	0.018
  396	0.018
  397	0.017
  398	0.016
  399	0.015
  400	0.014
  401	0.014
  402	0.013
  403	0.012
  404	1.382
  405	1.470
  406	1.497
  407	1.451
  408	1.830
  409	2.242
  410	2.619
  411	2.932
  412	3.161
  413	3.300
  414	3.564
  415	3.616
  416	3.755
  417	4.542
  418	4.520
  419	4.266
  420	4.079
  421	3.920
  422	3.732
  423	3.378
  424	3.176
  425	2.793
  426	2.260
  427	2.460
  428	2.600
  429	2.673
  430	2.670
  431	2.591
  432	2.445
  433	2.237
  434	1.982
  435	1.718
  436	1.711
  437	1.703
  438	1.693
  439	1.682
  440	1.670
  441	1.657
  442	1.641
  443	1.625
  444	1.606
  445	1.586
  446	1.563
  447	1.540
  448	1.514
  449	1.487
  450	1.458
  451	1.428
  452	1.397
  453	1.365
  454	1.331
  455	1.297
  456	1.263
  457	1.227
  458	1.192
  459	1.156
  460	1.120
  461	1.084
  462	1.049
  463	1.013
  464	0.978
  465	0.944
  466	0.910
  467	0.876
  468	0.843
  469	0.811
  470	0.779
  471	0.748
  472	0.718
  473	0.689
  474	0.661
  475	0.633
  476	0.607
  477	0.581
  478	0.556
  479	0.531
  480	0.508
  481	0.485
  482	0.464
  483	0.443
  484	0.422
  485	0.403
  486	0.384
  487	0.367
  488	0.349
  489	0.333
  490	0.317
  491	0.302
  492	0.287
  493	0.273
  494	0.260
  495	0.247
  496	0.235
  497	0.224
  498	0.213
  499	0.202
  500	0.192
  501	0.182
  502	0.173
  503	0.164
  504	0.156
  505	1.413
  506	1.424
  507	1.434
  508	1.443
  509	1.451
  510	1.459
  511	1.443
  512	1.372
  513	1.242
  514	1.062
  515	0.744
  516	0.421
  517	0.188
  518	0.383
  519	0.625
  520	0.872
  521	1.016
  522	1.038
  523	1.031
  524	0.991
  525	0.922
  526	0.840
  527	0.801
  528	0.786
  529	0.898
  530	1.009
  531	1.182
  532	1.401
  533	1.553
  534	1.630
  535	1.585
  536	1.409
  537	1.402
  538	1.394
  539	1.384
  540	1.373
  541	1.360
  542	1.345
  543	1.329
  544	1.311
  545	1.291
  546	1.270
  547	1.246
  548	1.222
  549	1.196
  550	1.169
  551	1.141
  552	1.112
  553	1.082
  554	1.052
  555	1.021
  556	0.990
  557	0.959
  558	0.928
  559	0.897
  560	0.867
  561	0.836
  562	0.806
  563	0.777
  564	0.748
  565	0.719
  566	0.692
  567	0.664
  568	0.638
  569	0.612
  570	0.587
  571	0.563
  572	0.539
  573	0.516
  574	0.494
  575	0.472
  576	0.452
  577	0.432
  578	0.412
  579	0.394
  580	0.376
  581	0.359
  582	0.342
  583	0.326
  584	0.311
  585	0.296
  586	0.282
  587	0.269
  588	0.256
  589	0.243
  590	0.232
  591	0.220
  592	0.209
  593	0.199
  594	0.189
  595	0.180
  596	0.171
  597	0.162
  598	0.154
  599	0.146
  600	0.139
  601	0.132
  602	0.125
  603	0.118
  604	0.112
  605	0.106
  606	0.126
  607	0.096
  608	0.068
  609	0.043
  610	0.023
  611	0.009
  612	0.001
  613	0.000
  614	0.005
  615	0.016
  616	0.023
  617	0.025
  618	0.026
  619	0.027
  620	0.028
  621	0.027
  622	0.026
  623	0.025
  624	0.033
  625	0.051
  626	0.069
  627	0.064
  628	0.038
  629	0.017
  630	0.004
  631	0.000
  632	0.005
  633	0.021
  634	0.044
  635	0.074
  636	0.107
  637	0.123
  638	0.138
  639	0.152
  640	0.165
  641	0.175
  642	0.182
  643	0.182
  644	0.181
  645	0.181
  646	0.181
  647	0.180
  648	0.180
  649	0.180
  650	0.179
  651	0.178
  652	0.178
  653	0.177
  654	0.176
  655	0.175
  656	0.174
  657	0.173
  658	0.172
  659	0.171
  660	0.169
  661	0.167
  662	0.166
  663	0.164
  664	0.162
  665	0.159
  666	0.157
  667	0.154
  668	0.152
  669	0.149
  670	0.146
  671	0.143
  672	0.139
  673	0.136
  674	0.133
  675	0.129
  676	0.126
  677	0.122
  678	0.118
  679	0.115
  680	0.111
  681	0.107
  682	0.104
  683	0.100
  684	0.096
  685	0.093
  686	0.089
  687	0.086
  688	0.082
  689	0.079
  690	0.076
  691	0.073
  692	0.070
  693	0.067
  694	0.064
  695	0.061
  696	0.058
  697	0.055
  698	0.053
  699	0.050
  700	0.048
  701	0.046
  702	0.043
  703	0.041
  704	0.039
  705	0.037
  706	0.035
  707	0.428
  708	0.386
  709	0.306
  710	0.225
  711	0.149
  712	0.085
  713	0.049
  714	0.044
  715	0.038
  716	0.030
  717	0.023
  718	0.016
  719	0.010
  720	0.006
  721	0.001
  722	0.000
  723	0.006
  724	0.016
  725	0.026
  726	0.038
  727	0.054
  728	0.071
  729	0.090
  730	0.109
  731	0.128
  732	0.145
  733	0.151
  734	0.151
  735	0.151
  736	0.150
  737	0.150
  738	0.150
  739	0.150
  740	0.149
  741	0.149
  742	0.149
  743	0.148
  744	0.148
  745	0.147
  746	0.146
  747	0.146
  748	0.145
  749	0.144
  750	0.143
  751	0.142
  752	0.141
  753	0.139
  754	0.138
  755	0.136
  756	0.134
  757	0.132
  758	0.130
  759	0.128
  760	0.126
  761	0.124
  762	0.121
  763	0.118
  764	0.116
  765	0.113
  766	0.110
  767	0.107
  768	0.104
  769	0.101
  770	0.098
  771	0.095
  772	0.092
  773	0.089
  774	0.086
  775	0.083
  776	0.080
  777	0.077
  778	0.074
  779	0.071
  780	0.068
  781	0.065
  782	0.062
  783	0.060
  784	0.057
  785	0.055
  786	0.052
  787	0.050
  788	0.047
  789	0.045
  790	0.043
  791	0.041
  792	0.039
  793	0.037
  794	0.035
  795	0.034
  796	0.032
  797	0.030
  798	0.029
  799	0.027
  800	0.026
  801	0.024
  802	0.023
  803	0.022
  804	0.021
  805	0.020
  806	0.018
  807	0.017
  808	0.691
  809	0.731
  810	0.693
  811	0.695
  812	0.693
  813	0.672
  814	0.632
  815	0.576
  816	0.530
  817	0.481
  818	0.421
  819	0.354
  820	0.285
  821	0.220
  822	0.197
  823	0.244
  824	0.289
  825	0.291
  826	0.250
  827	0.205
  828	0.159
  829	0.117
  830	0.080
  831	0.060
  832	0.057
  833	0.052
  834	0.046
  835	0.045
  836	0.045
  837	0.045
  838	0.045
  839	0.045
  840	0.044
  841	0.044
  842	0.044
  843	0.044
  844	0.044
  845	0.044
  846	0.044
  847	0.044
  848	0.044
  849	0.044
  850	0.044
  851	0.044
  852	0.043
  853	0.043
  854	0.043
  855	0.043
  856	0.043
  857	0.042
  858	0.042
  859	0.042
  860	0.041
  861	0.041
  862	0.041
  863	0.040
  864	0.040
  865	0.039
  866	0.039
  867	0.038
  868	0.038
  869	0.037
  870	0.036
  871	0.036
  872	0.035
  873	0.034
  874	0.034
  875	0.033
  876	0.032
  877	0.031
  878	0.030
  879	0.029
  880	0.028
  881	0.027
  882	0.027
  883	0.026
  884	0.025
  885	0.024
  886	0.023
  887	0.022
  888	0.021
  889	0.020
  890	0.019
  891	0.019
  892	0.018
  893	0.017
  894	0.016
  895	0.015
  896	0.015
  897	0.014
  898	0.013
  899	0.013
  900	0.012
  901	0.011
  902	0.011
  903	0.010
  904	0.010
  905	0.009
  906	0.009
  907	0.008
  908	0.008
  909	0.177
  910	0.203
  911	0.231
  912	0.261
  913	0.291
  914	0.320
  915	0.346
  916	0.367
  917	0.382
  918	0.392
  919	0.394
  920	0.391
  921	0.384
  922	0.405
  923	0.443
  924	0.477
  925	0.503
  926	0.522
  927	0.532
  928	0.535
  929	0.530
  930	0.540
  931	0.532
  932	0.488
  933	0.419
  934	0.436
  935	0.506
  936	0.567
  937	0.614
  938	0.644
  939	0.659
  940	0.660
  941	0.658
  942	0.655
  943	0.653
  944	0.650
  945	0.646
  946	0.643
  947	0.638
  948	0.634
  949	0.629
  950	0.623
  951	0.617
  952	0.610
  953	0.603
  954	0.595
  955	0.586
  956	0.577
  957	0.568
  958	0.557
  959	0.547
  960	0.535
  961	0.524
  962	0.512
  963	0.499
  964	0.486
  965	0.473
  966	0.460
  967	0.447
  968	0.434
  969	0.420
  970	0.407
  971	0.393
  972	0.380
  973	0.367
  974	0.354
  975	0.341
  976	0.328
  977	0.316
  978	0.304
  979	0.292
  980	0.280
  981	0.269
  982	0.257
  983	0.247
  984	0.236
  985	0.226
  986	0.216
  987	0.207
  988	0.198
  989	0.189
  990	0.180
  991	0.172
  992	0.164
  993	0.156
  994	0.149
  995	0.142
  996	0.135
  997	0.129
  998	0.122
  999	0.116
 1000	0.111
 1001	0.105
 1002	0.100
 1003	0.095
 1004	0.090
 1005	0.086
 1006	0.081
 1007	0.077
 1008	0.073
 1009	0.069
 1010	0.149
 1011	0.108
 1012	0.071
 1013	0.040
 1014	0.018
 1015	0.004
 1016	0.000
 1017	0.004
 1018	0.006
 1019	0.001
 1020	0.000
 1021	0.003
 1022	0.010
 1023	0.019
 1024	0.027
 1025	0.033
 1026	0.040
 1027	0.046
 1028	0.051
 1029	0.055
 1030	0.039
 1031	0.019
 1032	0.020
 1033	0.022
 1034	0.024
 1035	0.026
 1036	0.028
 1037	0.030
 1038	0.032
 1039	0.033
 1040	0.033
 1041	0.033
 1042	0.033
 1043	0.033
 1044	0.033
 1045	0.033
 1046	0.033
 1047	0.033
 1048	0.033
 1049	0.033
 1050	0.033
 1051	0.033
 1052	0.033
 1053	0.032
 1054	0.032
 1055	0.032
 1056	0.032
 1057	0.032
 1058	0.032
 1059	0.032
 1060	0.032
 1061	0.032
 1062	0.032
 1063	0.031
 1064	0.031
 1065	0.031
 1066	0.031
 1067	0.031
 1068	0.030
 1069	0.030
 1070	0.030
 1071	0.030
 1072	0.029
 1073	0.029
 1074	0.029
 1075	0.028
 1076	0.028
 1077	0.027
 1078	0.027
 1079	0.026
 1080	0.026
 1081	0.025
 1082	0.025
 1083	0.024
 1084	0.023
 1085	0.023
 1086	0.022
 1087	0.021
 1088	0.021
 1089	0.020
 1090	0.019
 1091	0.019
 1092	0.018
 1093	0.017
 1094	0.017
 1095	0.016
 1096	0.015
 1097	0.015
 1098	0.014
 1099	0.014
 1100	0.013
 1101	0.012
 1102	0.012
 1103	0.011
 1104	0.011
 1105	0.010
 1106	0.010
 1107	0.009
 1108	0.009
 1109	0.008
 1110	0.008
 1111	0.151
 1112	0.106
 1113	0.063
 1114	0.030
 1115	0.022
 1116	0.016
 1117	0.010
 1118	0.005
 1119	0.002
 1120	0.000
 1121	0.000
 1122	0.000
 1123	0.000
 1124	0.002
 1125	0.007
 1126	0.013
 1127	0.024
 1128	0.037
 1129	0.053
 1130	0.070
 1131	0.087
 1132	0.102
 1133	0.105
 1134	0.105
 1135	0.103
 1136	0.100
 1137	0.094
 1138	0.088
 1139	0.087
 1140	0.087
 1141	0.086
 1142	0.086
 1143	0.086
 1144	0.086
 1145	0.086
 1146	0.086
 1147	0.086
 1148	0.086
 1149	0.085
 1150	0.085
 1151	0.085
 1152	0.085
 1153	0.085
 1154	0.084
 1155	0.084
 1156	0.083
 1157	0.083
 1158	0.083
 1159	0.082
 1160	0.081
 1161	0.081
 1162	0.080
 1163	0.079
 1164	0.079
 1165	0.078
 1166	0.077
 1167	0.076
 1168	0.074
 1169	0.073
 1170	0.072
 1171	0.071
 1172	0.069
 1173	0.068
 1174	0.066
 1175	0.065
 1176	0.063
 1177	0.061
 1178	0.060
 1179	0.058
 1180	0.056
 1181	0.054
 1182	0.053
 1183	0.051
 1184	0.049
 1185	0.047
 1186	0.046
 1187	0.044
 1188	0.042
 1189	0.040
 1190	0.039
 1191	0.037
 1192	0.036
 1193	0.034
 1194	0.033
 1195	0.031
 1196	0.030
 1197	0.028
 1198	0.027
 1199	0.026
 1200	0.024
 1201	0.023
 1202	0.022
 1203	0.021
 1204	0.020
 1205	0.019
 1206	0.018
 1207	0.017
 1208	0.016
 1209	0.015
 1210	0.014
 1211	0.014
 1212	1.069
 1213	1.329
 1214	1.561
 1215	1.744
 1216	1.862
 1217	1.911
 1218	1.873
 1219	1.990
 1220	2.192
 1221	2.297
 1222	2.278
 1223	2.160
 1224	2.175
 1225	2.554
 1226	1.910
 1227	1.719
 1228	1.339
 1229	0.955
 1230	0.617
 1231	0.616
 1232	0.615
 1233	0.613
 1234	0.611
 1235	0.609
 1236	0.607
 1237	0.604
 1238	0.601
 1239	0.598
 1240	0.594
 1241	0.589
 1242	0.584
 1243	0.579
 1244	0.573
 1245	0.566
 1246	0.559
 1247	0.551
 1248	0.542
 1249	0.533
 1250	0.524
 1251	0.513
 1252	0.503
 1253	0.492
 1254	0.480
 1255	0.468
 1256	0.456
 1257	0.444
 1258	0.431
 1259	0.419
 1260	0.406
 1261	0.393
 1262	0.380
 1263	0.367
 1264	0.355
 1265	0.342
 1266	0.330
 1267	0.318
 1268	0.306
 1269	0.294
 1270	0.282
 1271	0.271
 1272	0.260
 1273	0.249
 1274	0.239
 1275	0.229
 1276	0.219
 1277	0.209
 1278	0.200
 1279	0.191
 1280	0.182
 1281	0.174
 1282	0.166
 1283	0.158
 1284	0.151
 1285	0.144
 1286	0.137
 1287	0.130
 1288	0.124
 1289	0.118
 1290	0.112
 1291	0.107
 1292	0.101
 1293	0.096
 1294	0.091
 1295	0.087
 1296	0.082
 1297	0.078
 1298	0.074
 1299	0.070
 1300	0.067
 1301	0.063
 1302	0.060
 1303	0.057
 1304	0.054
 1305	0.051
 1306	0.048
 1307	0.045
 1308	0.043
 1309	0.041
 1310	0.038
 1311	0.036
 1312	0.034
 1313	0.058
 1314	0.061
 1315	0.063
 1316	0.065
 1317	0.066
 1318	0.066
 1319	0.065
 1320	0.063
 1321	0.060
 1322	0.056
 1323	0.053
 1324	0.048
 1325	0.045
 1326	0.054
 1327	0.063
 1328	0.070
 1329	0.076
 1330	0.072
 1331	0.061
 1332	0.048
 1333	0.034
 1334	0.021
 1335	0.011
 1336	0.006
 1337	0.006
 1338	0.006
 1339	0.006
 1340	0.006
 1341	0.006
 1342	0.006
 1343	0.006
 1344	0.006
 1345	0.006
 1346	0.006
 1347	0.006
 1348	0.006
 1349	0.005
 1350	0.005
 1351	0.005
 1352	0.005
 1353	0.005
 1354	0.005
 1355	0.005
 1356	0.005
 1357	0.005
 1358	0.005
 1359	0.005
 1360	0.005
 1361	0.005
 1362	0.005
 1363	0.005
 1364	0.005
 1365	0.005
 1366	0.005
 1367	0.005
 1368	0.005
 1369	0.005
 1370	0.005
 1371	0.005
 1372	0.005
 1373	0.004
 1374	0.004
 1375	0.004
 1376	0.004
 1377	0.004
 1378	0.004
 1379	0.004
 1380	0.004
 1381	0.004
 1382	0.004
 1383	0.003
 1384	0.003
 1385	0.003
 1386	0.003
 1387	0.003
 1388	0.003
 1389	0.003
 1390	0.003
 1391	0.002
 1392	0.002
 1393	0.002
 1394	0.002
 1395	0.002
 1396	0.002
 1397	0.002
 1398	0.002
 1399	0.002
 1400	0.001
 1401	0.001
 1402	0.001
 1403	0.001
 1404	0.001
 1405	0.001
 1406	0.001
 1407	0.001
 1408	0.001
 1409	0.001
 1410	0.001
 1411	0.001
 1412	0.000
 1413	0.000
 1414	0.015
 1415	0.057
 1416	0.131
 1417	0.233
 1418	0.354
 1419	0.482
 1420	0.607
 1421	0.712
 1422	0.766
 1423	0.777
 1424	0.962
 1425	1.106
 1426	1.203
 1427	1.232
 1428	1.119
 1429	0.960
 1430	0.837
 1431	0.805
 1432	0.760
 1433	0.704
 1434	0.640
 1435	0.572
 1436	0.539
 1437	0.538
 1438	0.536
 1439	0.535
 1440	0.533
 1441	0.531
 1442	0.529
 1443	0.527
 1444	0.525
 1445	0.522
 1446	0.519
 1447	0.515
 1448	0.511
 1449	0.507
 1450	0.502
 1451	0.497
 1452	0.492
 1453	0.486
 1454	0.479
 1455	0.472
 1456	0.465
 1457	0.457
 1458	0.449
 1459	0.440
 1460	0.431
 1461	0.422
 1462	0.412
 1463	0.402
 1464	0.392
 1465	0.381
 1466	0.371
 1467	0.360
 1468	0.349
 1469	0.339
 1470	0.328
 1471	0.317
 1472	0.306
 1473	0.296
 1474	0.285
 1475	0.275
 1476	0.265
 1477	0.255
 1478	0.245
 1479	0.235
 1480	0.226
 1481	0.216
 1482	0.207
 1483	0.199
 1484	0.190
 1485	0.182
 1486	0.174
 1487	0.166
 1488	0.159
 1489	0.152
 1490	0.145
 1491	0.138
 1492	0.132
 1493	0.126
 1494	0.120
 1495	0.114
 1496	0.108
 1497	0.103
 1498	0.098
 1499	0.093
 1500	0.089
 1501	0.084
 1502	0.080
 1503	0.076
 1504	0.072
 1505	0.068
 1506	0.065
 1507	0.062
 1508	0.058
 1509	0.055
 1510	0.052
 1511	0.050
 1512	0.047
 1513	0.044
 1514	0.042
 1515	0.886
 1516	0.925
 1517	0.954
 1518	0.971
 1519	0.973
 1520	0.960
 1521	0.933
 1522	0.892
 1523	0.842
 1524	0.875
 1525	0.948
 1526	0.997
 1527	1.016
 1528	1.006
 1529	1.052
 1530	1.095
 1531	1.123
 1532	1.131
 1533	1.118
 1534	1.084
 1535	1.032
 1536	0.972
 1537	0.969
 1538	0.965
 1539	0.960
 1540	0.955
 1541	0.949
 1542	0.943
 1543	0.935
 1544	0.927
 1545	0.919
 1546	0.909
 1547	0.899
 1548	0.887
 1549	0.875
 1550	0.862
 1551	0.848
 1552	0.833
 1553	0.817
 1554	0.801
 1555	0.784
 1556	0.766
 1557	0.748
 1558	0.729
 1559	0.710
 1560	0.690
 1561	0.671
 1562	0.651
 1563	0.631
 1564	0.611
 1565	0.591
 1566	0.572
 1567	0.552
 1568	0.533
 1569	0.514
 1570	0.495
 1571	0.476
 1572	0.458
 1573	0.440
 1574	0.423
 1575	0.406
 1576	0.389
 1577	0.373
 1578	0.358
 1579	0.342
 1580	0.328
 1581	0.313
 1582	0.300
 1583	0.286
 1584	0.274
 1585	0.261
 1586	0.249
 1587	0.238
 1588	0.227
 1589	0.216
 1590	0.206
 1591	0.196
 1592	0.187
 1593	0.178
 1594	0.169
 1595	0.161
 1596	0.153
 1597	0.145
 1598	0.138
 1599	0.131
 1600	0.125
 1601	0.118
 1602	0.112
 1603	0.107
 1604	0.101
 1605	0.096
 1606	0.091
 1607	0.086
 1608	0.082
 1609	0.077
 1610	0.073
 1611	0.070
 1612	0.066
 1613	0.062
 1614	0.059
 1615	0.056
 1616	0.106
 1617	0.077
 1618	0.050
 1619	0.027
 1620	0.011
 1621	0.001
 1622	0.000
 1623	0.001
 1624	0.004
 1625	0.006
 1626	0.001
 1627	0.000
 1628	0.002
 1629	0.009
 1630	0.020
 1631	0.035
 1632	0.053
 1633	0.071
 1634	0.090
 1635	0.108
 1636	0.114
 1637	0.114
 1638	0.114
 1639	0.114
 1640	0.114
 1641	0.114
 1642	0.113
 1643	0.113
 1644	0.113
 1645	0.113
 1646	0.112
 1647	0.112
 1648	0.112
 1649	0.111
 1650	0.111
 1651	0.110
 1652	0.110
 1653	0.109
 1654	0.108
 1655	0.107
 1656	0.106
 1657	0.105
 1658	0.104
 1659	0.103
 1660	0.102
 1661	0.101
 1662	0.099
 1663	0.098
 1664	0.096
 1665	0.094
 1666	0.092
 1667	0.090
 1668	0.088
 1669	0.086
 1670	0.084
 1671	0.082
 1672	0.080
 1673	0.078
 1674	0.075
 1675	0.073
 1676	0.071
 1677	0.068
 1678	0.066
 1679	0.064
 1680	0.061
 1681	0.059
 1682	0.057
 1683	0.055
 1684	0.052
 1685	0.050
 1686	0.048
 1687	0.046
 1688	0.044
 1689	0.042
 1690	0.040
 1691	0.039
 1692	0.037
 1693	0.035
 1694	0.033
 1695	0.032
 1696	0.030
 1697	0.029
 1698	0.027
 1699	0.026
 1700	0.025
 1701	0.023
 1702	0.022
 1703	0.021
 1704	0.020
 1705	0.019
 1706	0.018
 1707	0.017
 1708	0.016
 1709	0.015
 1710	0.014
 1711	0.013
 1712	0.013
 1713	0.012
 1714	0.011
 1715	0.011
 1716	0.010
 1717	0.513
 1718	0.442
 1719	0.431
 1720	0.411
 1721	0.382
 1722	0.346
 1723	0.305
 1724	0.262
 1725	0.219
 1726	0.157
 1727	0.082
 1728	0.056
 1729	0.056
 1730	0.055
 1731	0.055
 1732	0.055
 1733	0.055
 1734	0.055
 1735	0.055
 1736	0.055
 1737	0.055
 1738	0.055
 1739	0.055
 1740	0.055
 1741	0.055
 1742	0.054
 1743	0.054
 1744	0.054
 1745	0.054
 1746	0.054
 1747	0.053
 1748	0.053
 1749	0.053
 1750	0.053
 1751	0.052
 1752	0.052
 1753	0.051
 1754	0.051
 1755	0.050
 1756	0.050
 1757	0.049
 1758	0.049
 1759	0.048
 1760	0.047
 1761	0.047
 1762	0.046
 1763	0.045
 1764	0.044
 1765	0.043
 1766	0.042
 1767	0.041
 1768	0.040
 1769	0.039
 1770	0.038
 1771	0.037
 1772	0.036
 1773	0.034
 1774	0.033
 1775	0.032
 1776	0.031
 1777	0.030
 1778	0.029
 1779	0.028
 1780	0.027
 1781	0.025
 1782	0.024
 1783	0.023
 1784	0.022
 1785	0.021
 1786	0.020
 1787	0.019
 1788	0.018
 1789	0.018
 1790	0.017
 1791	0.016
 1792	0.015
 1793	0.014
 1794	0.014
 1795	0.013
 1796	0.012
 1797	0.012
 1798	0.011
 1799	0.010
 1800	0.010
 1801	0.009
 1802	0.009
 1803	0.008
 1804	0.008
 1805	0.007
 1806	0.007
 1807	0.006
 1808	0.006
 1809	0.006
 1810	0.005
 1811	0.005
 1812	0.005
 1813	0.004
 1814	0.004
 1815	0.004
 1816	0.003
 1817	0.003
 1818	0.045
 1819	0.071
 1820	0.104
 1821	0.142
 1822	0.185
 1823	0.229
 1824	0.271
 1825	0.309
 1826	0.341
 1827	0.293
 1828	0.226
 1829	0.159
 1830	0.097
 1831	0.048
 1832	0.016
