  567	0.995
  568	0.974
  569	0.982
  570	0.983
  571	0.954
  572	0.998
  573	0.960
  574	0.924
  575	0.890
  576	0.859
  577	0.830
  578	0.803
  579	0.777
  580	0.753
  581	0.731
  582	0.711
  583	0.691
  584	0.673
  585	0.656
  586	0.640
  587	0.626
  588	0.612
  589	0.599
  590	0.586
  591	0.575
  592	0.564
  593	0.554
  594	0.545
  595	0.536
  596	0.528
  597	0.521
  598	0.517
  599	0.514
  600	0.511
  601	0.509
  602	0.507
  603	0.506
  604	0.505
  605	0.504
  606	0.863
  607	0.895
  608	0.929
  609	0.965
  610	0.993
  611	0.935
  612	0.982
  613	0.958
  614	0.986
  615	0.994
  616	0.985
  617	0.987
  618	0.970
  619	0.992
  620	0.970
  621	0.985
  622	0.979
  623	0.984
  624	0.974
  625	0.988
  626	0.967
  627	0.996
  628	0.962
  629	0.999
  630	0.968
  631	0.984
  632	0.985
  633	0.960
  634	0.983
  635	0.971
  636	0.973
  637	0.972
  638	0.997
  639	0.971
  640	0.991
  641	0.983
  642	0.986
  643	0.967
  644	0.987
  645	0.980
  646	0.941
  647	0.984
  648	0.974
  649	0.937
  650	0.902
  651	0.870
  652	0.840
  653	0.811
  654	0.784
  655	0.759
  656	0.736
  657	0.714
  658	0.694
  659	0.674
  660	0.656
  661	0.639
  662	0.623
  663	0.608
  664	0.594
  665	0.580
  666	0.568
  667	0.556
  668	0.546
  669	0.536
  670	0.528
  671	0.520
  672	0.514
  673	0.508
  674	0.503
  675	0.498
  676	0.495
  677	0.492
  678	0.489
  679	0.488
  680	0.489
  681	0.490
  682	0.491
  683	0.491
  684	0.492
  685	0.493
  686	0.493
  687	0.494
  688	0.494
  689	0.494
  690	0.495
  691	0.495
  692	0.496
  693	0.496
  694	0.496
  695	0.496
  696	0.497
  697	0.497
  698	0.497
  699	0.497
  700	0.497
  701	0.498
  702	0.498
  703	0.498
  704	0.498
  705	0.498
  706	0.498
  707	0.950
  708	0.988
  709	0.984
  710	0.980
  711	0.999
  712	0.960
  713	0.973
  714	0.985
  715	0.952
  716	0.991
  717	0.971
  718	0.978
  719	0.990
  720	0.981
  721	0.981
  722	0.999
  723	0.989
  724	0.980
  725	0.991
  726	0.971
  727	0.986
  728	0.965
  729	0.990
  730	0.987
  731	0.974
  732	0.997
  733	0.997
  734	0.982
  735	0.992
  736	0.972
  737	0.979
  738	0.981
  739	0.970
  740	0.995
  741	0.969
  742	0.959
  743	0.984
  744	0.958
  745	0.999
  746	0.999
  747	0.994
  748	0.999
  749	0.994
  750	0.984
  751	0.947
  752	0.912
  753	0.879
  754	0.848
  755	0.820
  756	0.793
  757	0.769
  758	0.745
  759	0.724
  760	0.704
  761	0.685
  762	0.667
  763	0.650
  764	0.635
  765	0.620
  766	0.607
  767	0.594
  768	0.582
  769	0.571
  770	0.560
  771	0.551
  772	0.545
  773	0.539
  774	0.535
  775	0.531
  776	0.528
  777	0.525
  778	0.523
  779	0.520
  780	0.518
  781	0.516
  782	0.515
  783	0.513
  784	0.512
  785	0.511
  786	0.510
  787	0.509
  788	0.509
  789	0.508
  790	0.507
  791	0.507
  792	0.506
  793	0.506
  794	0.505
  795	0.505
  796	0.504
  797	0.504
  798	0.504
  799	0.503
  800	0.503
  801	0.503
  802	0.503
  803	0.502
  804	0.502
  805	0.502
  806	0.502
  807	0.501
  808	0.863
  809	0.893
  810	0.925
  811	0.959
  812	0.996
  813	0.997
  814	0.988
  815	0.999
  816	0.977
  817	0.967
  818	0.998
  819	0.998
  820	0.988
  821	0.986
  822	0.988
  823	0.957
  824	0.991
  825	0.973
  826	0.984
  827	0.988
  828	0.984
  829	0.961
  830	0.997
  831	0.957
  832	0.993
  833	0.967
  834	0.990
  835	0.973
  836	0.996
  837	0.966
  838	0.973
  839	0.984
  840	0.962
  841	0.996
  842	0.971
  843	0.962
  844	0.988
  845	0.975
  846	0.936
  847	0.973
  848	0.986
  849	0.953
  850	0.954
  851	0.988
  852	0.974
  853	0.937
  854	0.902
  855	0.870
  856	0.840
  857	0.812
  858	0.786
  859	0.761
  860	0.738
  861	0.717
  862	0.697
  863	0.678
  864	0.660
  865	0.644
  866	0.628
  867	0.614
  868	0.602
  869	0.590
  870	0.579
  871	0.569
  872	0.560
  873	0.552
  874	0.544
  875	0.537
  876	0.531
  877	0.526
  878	0.521
  879	0.516
  880	0.512
  881	0.508
  882	0.505
  883	0.502
  884	0.499
  885	0.498
  886	0.497
  887	0.498
  888	0.498
  889	0.498
  890	0.498
  891	0.498
  892	0.498
  893	0.498
  894	0.498
  895	0.498
  896	0.499
  897	0.499
  898	0.499
  899	0.499
  900	0.499
  901	0.499
  902	0.499
  903	0.499
  904	0.499
  905	0.499
  906	0.499
  907	0.499
  908	0.499
  909	0.939
  910	0.976
  911	0.985
  912	0.987
  913	0.980
  914	0.978
  915	0.968
  916	0.992
  917	0.988
  918	0.978
  919	0.994
  920	0.982
  921	0.997
  922	0.964
  923	0.978
  924	0.984
  925	0.965
  926	0.990
  927	0.968
  928	0.976
  929	0.998
  930	0.967
  931	0.994
  932	0.974
  933	0.994
  934	0.978
  935	0.968
  936	0.991
  937	0.966
  938	0.959
  939	0.980
  940	0.975
  941	0.978
  942	0.989
  943	0.981
  944	0.971
  945	0.997
  946	0.968
  947	0.957
  948	0.997
  949	0.952
  950	0.983
  951	0.998
  952	0.976
  953	0.991
  954	0.999
  955	0.983
  956	0.982
  957	0.999
  958	0.972
  959	0.986
  960	0.975
  961	0.993
  962	0.976
  963	0.942
  964	0.975
  965	0.989
  966	0.954
  967	0.951
  968	0.987
  969	0.974
  970	0.937
  971	0.902
  972	0.870
  973	0.840
  974	0.812
  975	0.786
  976	0.761
  977	0.738
  978	0.717
  979	0.697
  980	0.678
  981	0.660
  982	0.644
  983	0.628
  984	0.614
  985	0.601
  986	0.588
  987	0.576
  988	0.566
  989	0.556
  990	0.547
  991	0.539
  992	0.532
  993	0.526
  994	0.520
  995	0.516
  996	0.511
  997	0.507
  998	0.504
  999	0.501
 1000	0.499
 1001	0.498
 1002	0.498
 1003	0.498
 1004	0.498
 1005	0.498
 1006	0.498
 1007	0.498
 1008	0.498
 1009	0.498
 1010	0.000
 1011	0.000
 1012	0.000
 1013	0.000
 1014	0.000
 1015	0.000
 1016	0.000
 1017	0.000
 1018	0.000
 1019	0.000
 1020	0.000
 1021	0.000
 1022	0.000
 1023	0.000
 1024	0.000
 1025	0.000
 1026	0.000
 1027	0.000
 1028	0.000
 1029	0.000
 1030	0.000
 1031	0.000
 1032	0.000
 1033	0.000
 1034	0.000
 1035	0.000
 1036	0.000
 1037	0.000
 1038	0.000
 1039	0.000
 1040	0.000
 1041	0.000
 1042	0.000
 1043	0.000
 1044	0.000
 1045	0.000
 1046	0.000
 1047	0.000
 1048	0.000
 1049	0.000
 1050	0.000
 1051	0.000
 1052	0.000
 1053	0.000
 1054	0.000
 1055	0.000
 1056	0.000
 1057	0.000
 1058	0.000
 1059	0.000
 1060	0.000
 1061	0.000
 1062	0.000
 1063	0.000
 1064	0.000
 1065	0.000
 1066	0.000
 1067	0.000
 1068	0.000
 1069	0.000
 1070	0.000
 1071	0.000
 1072	0.000
 1073	0.000
 1074	0.000
 1075	0.000
 1076	0.000
 1077	0.000
 1078	0.000
 1079	0.000
 1080	0.000
 1081	0.000
 1082	0.000
 1083	0.000
 1084	0.000
 1085	0.000
 1086	0.000
 1087	0.000
 1088	0.000
 1089	0.000
 1090	0.000
 1091	0.000
 1092	0.000
 1093	0.000
 1094	0.000
 1095	0.000
 1096	0.000
 1097	0.000
 1098	0.000
 1099	0.000
 1100	0.000
 1101	0.000
 1102	0.000
 1103	0.000
 1104	0.000
 1105	0.000
 1106	0.000
 1107	0.000
 1108	0.000
 1109	0.000
 1110	0.000
 1111	0.000
 1112	0.000
 1113	0.000
 1114	0.000
 1115	0.000
 1116	0.000
 1117	0.000
 1118	0.000
 1119	0.000
 1120	0.000
 1121	0.000
 1122	0.000
 1123	0.000
 1124	0.000
 1125	0.000
 1126	0.000
 1127	0.000
 1128	0.000
 1129	0.000
 1130	0.000
 1131	0.000
 1132	0.000
 1133	0.000
 1134	0.000
 1135	0.000
 1136	0.000
 1137	0.000
 1138	0.000
 1139	0.000
 1140	0.000
 1141	0.000
 1142	0.000
 1143	0.000
 1144	0.000
 1145	0.000
 1146	0.000
 1147	0.000
 1148	0.000
 1149	0.000
 1150	0.000
 1151	0.000
 1152	0.000
 1153	0.000
 1154	0.000
 1155	0.000
 1156	0.000
 1157	0.000
 1158	0.000
 1159	0.000
 1160	0.000
 1161	0.000
 1162	0.000
 1163	0.000
 1164	0.000
 1165	0.000
 1166	0.000
 1167	0.000
 1168	0.000
 1169	0.000
 1170	0.000
 1171	0.000
 1172	0.000
 1173	0.000
 1174	0.000
 1175	0.000
 1176	0.000
 1177	0.000
 1178	0.000
 1179	0.000
 1180	0.000
 1181	0.000
 1182	0.000
 1183	0.000
 1184	0.000
 1185	0.000
 1186	0.000
 1187	0.000
 1188	0.000
 1189	0.000
 1190	0.000
 1191	0.000
 1192	0.000
 1193	0.000
 1194	0.000
 1195	0.000
 1196	0.000
 1197	0.000
 1198	0.000
 1199	0.000
 1200	0.000
 1201	0.000
 1202	0.000
 1203	0.000
 1204	0.000
 1205	0.000
 1206	0.000
 1207	0.000
 1208	0.000
 1209	0.000
 1210	0.000
 1211	0.000
 1212	0.000
 1213	0.000
 1214	0.000
 1215	0.000
 1216	0.000
 1217	0.000
 1218	0.000
 1219	0.000
 1220	0.000
 1221	0.000
 1222	0.000
 1223	0.000
 1224	0.000
 1225	0.000
 1226	0.000
 1227	0.000
 1228	0.000
 1229	0.000
 1230	0.000
 1231	0.000
 1232	0.000
 1233	0.000
 1234	0.000
 1235	0.000
 1236	0.000
 1237	0.000
 1238	0.000
 1239	0.000
 1240	0.000
 1241	0.000
 1242	0.000
 1243	0.000
 1244	0.000
 1245	0.000
 1246	0.000
 1247	0.000
 1248	0.000
 1249	0.000
 1250	0.000
 1251	0.000
 1252	0.000
 1253	0.000
 1254	0.000
 1255	0.000
 1256	0.000
 1257	0.000
 1258	0.000
 1259	0.000
 1260	0.000
 1261	0.000
 1262	0.000
 1263	0.000
 1264	0.000
 1265	0.000
 1266	0.000
 1267	0.000
 1268	0.000
 1269	0.000
 1270	0.000
 1271	0.000
 1272	0.000
 1273	0.000
 1274	0.000
 1275	0.000
 1276	0.000
 1277	0.000
 1278	0.000
 1279	0.000
 1280	0.000
 1281	0.000
 1282	0.000
 1283	0.000
 1284	0.000
 1285	0.000
 1286	0.000
 1287	0.000
 1288	0.000
 1289	0.000
 1290	0.000
 1291	0.000
 1292	0.000
 1293	0.000
 1294	0.000
 1295	0.000
 1296	0.000
 1297	0.000
 1298	0.000
 1299	0.000
 1300	0.000
 1301	0.000
 1302	0.000
 1303	0.000
 1304	0.000
 1305	0.000
 1306	0.000
 1307	0.000
 1308	0.000
 1309	0.000
 1310	0.000
 1311	0.000
 1312	0.000
 1313	0.000
 1314	0.000
 1315	0.000
 1316	0.000
 1317	0.000
 1318	0.000
 1319	0.000
 1320	0.000
 1321	0.000
 1322	0.000
 1323	0.000
 1324	0.000
 1325	0.000
 1326	0.000
 1327	0.000
 1328	0.000
 1329	0.000
 1330	0.000
 1331	0.000
 1332	0.000
 1333	0.000
 1334	0.000
 1335	0.000
 1336	0.000
 1337	0.000
 1338	0.000
 1339	0.000
 1340	0.000
 1341	0.000
 1342	0.000
 1343	0.000
 1344	0.000
 1345	0.000
 1346	0.000
 1347	0.000
 1348	0.000
 1349	0.000
 1350	0.000
 1351	0.000
 1352	0.000
 1353	0.000
 1354	0.000
 1355	0.000
 1356	0.000
 1357	0.000
 1358	0.000
 1359	0.000
 1360	0.000
 1361	0.000
 1362	0.000
 1363	0.000
 1364	0.000
 1365	0.000
 1366	0.000
 1367	0.000
 1368	0.000
 1369	0.000
 1370	0.000
 1371	0.000
 1372	0.000
 1373	0.000
 1374	0.000
 1375	0.000
 1376	0.000
 1377	0.000
 1378	0.000
 1379	0.000
 1380	0.000
 1381	0.000
 1382	0.000
 1383	0.000
 1384	0.000
 1385	0.000
 1386	0.000
 1387	0.000
 1388	0.000
 1389	0.000
 1390	0.000
 1391	0.000
 1392	0.000
 1393	0.000
 1394	0.000
 1395	0.000
 1396	0.000
 1397	0.000
 1398	0.000
 1399	0.000
 1400	0.000
 1401	0.000
 1402	0.000
 1403	0.000
 1404	0.000
 1405	0.000
 1406	0.000
 1407	0.000
 1408	0.000
 1409	0.000
 1410	0.000
 1411	0.000
 1412	0.000
 1413	0.000
 1414	0.000
 1415	0.000
 1416	0.000
 1417	0.000
 1418	0.000
 1419	0.000
 1420	0.000
 1421	0.000
 1422	0.000
 1423	0.000
 1424	0.000
 1425	0.000
 1426	0.000
 1427	0.000
 1428	0.000
 1429	0.000
 1430	0.000
 1431	0.000
 1432	0.000
 1433	0.000
 1434	0.000
 1435	0.000
 1436	0.000
 1437	0.000
 1438	0.000
 1439	0.000
 1440	0.000
 1441	0.000
 1442	0.000
 1443	0.000
 1444	0.000
 1445	0.000
 1446	0.000
 1447	0.000
 1448	0.000
 1449	0.000
 1450	0.000
 1451	0.000
 1452	0.000
 1453	0.000
 1454	0.000
 1455	0.000
 1456	0.000
 1457	0.000
 1458	0.000
 1459	0.000
 1460	0.000
 1461	0.000
 1462	0.000
 1463	0.000
 1464	0.000
 1465	0.000
 1466	0.000
 1467	0.000
 1468	0.000
 1469	0.000
 1470	0.000
 1471	0.000
 1472	0.000
 1473	0.000
 1474	0.000
 1475	0.000
 1476	0.000
 1477	0.000
 1478	0.000
 1479	0.000
 1480	0.000
 1481	0.000
 1482	0.000
 1483	0.000
 1484	0.000
 1485	0.000
 1486	0.000
 1487	0.000
 1488	0.000
 1489	0.000
 1490	0.000
 1491	0.000
 1492	0.000
 1493	0.000
 1494	0.000
 1495	0.000
 1496	0.000
 1497	0.000
 1498	0.000
 1499	0.000
