20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568	20568
8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588	8588
18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025	18025
733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733	733
3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743	3743
1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041	1041
2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306	2306
6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661	6661
269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269	269
5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736	5736
340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340	340
10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392	10392
3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627	3627
556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556	556
3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250	3250
337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337	337
3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436	3436
188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188	188
6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215	6215
511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511	511
1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619	1619
6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037	6037
4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355	4355
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935
8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935	8935
660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660	660
147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147
147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147	147
22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948	22948
2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884
2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884	2884
8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058	8058
1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477	1477
201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201	201
1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258	1258
1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320	1320
23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658	23658
4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401	4401
5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133	5133
193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193	193
5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153	5153
